,time,cloudCover,sunriseTime,sunsetTime,temperatureHigh,temperatureLow,temperatureMin,temperatureMax,visibility,longitude,latitude,month
235,1251064800.0,0.65,24077.0,74952.0,82.25,64.36,59.2,82.25,6.22,4.6394394,52.3076637,8.0
236,1251151200.0,0.56,24177.0,74821.0,67.51,56.59,59.31,68.85,6.2,4.6394394,52.3076637,8.0
237,1251237600.0,0.51,24276.0,74688.0,74.86,62.99,56.59,74.86,6.22,4.6394394,52.3076637,8.0
238,1251324000.0,0.71,24375.0,74554.0,71.99,61.42,62.99,71.99,6.21,4.6394394,52.3076637,8.0
239,1251410400.0,0.62,24474.0,74420.0,66.92,54.81,56.01,66.92,6.22,4.6394394,52.3076637,8.0
240,1251496800.0,0.49,24573.0,74285.0,64.82,56.14,54.81,64.82,6.19,4.6394394,52.3076637,8.0
241,1251583200.0,0.46,24672.0,74150.0,66.1,59.15,56.14,66.1,6.19,4.6394394,52.3076637,8.0
242,1251669600.0,0.66,24771.0,74013.0,78.34,62.92,59.15,78.34,6.22,4.6394394,52.3076637,8.0
243,1251756000.0,0.46,24870.0,73876.0,70.03,59.31,61.52,70.03,5.81,4.6394394,52.3076637,9.0
244,1251842400.0,0.51,24969.0,73739.0,66.92,58.42,59.31,66.92,6.17,4.6394394,52.3076637,9.0
245,1251928800.0,0.61,25068.0,73600.0,64.13,57.16,58.42,64.13,6.1,4.6394394,52.3076637,9.0
246,1252015200.0,0.54,25166.0,73462.0,63.26,56.35,56.35,63.26,6.04,4.6394394,52.3076637,9.0
247,1252101600.0,0.44,25265.0,73322.0,63.44,58.78,57.34,63.44,5.96,4.6394394,52.3076637,9.0
248,1252188000.0,0.53,25363.0,73183.0,64.23,54.69,56.54,64.23,6.22,4.6394394,52.3076637,9.0
249,1252274400.0,0.6,25462.0,73042.0,74.83,57.18,54.69,74.83,6.22,4.6394394,52.3076637,9.0
250,1252360800.0,0.62,25560.0,72902.0,80.93,62.62,57.18,80.93,6.22,4.6394394,52.3076637,9.0
251,1252447200.0,0.6,25658.0,72761.0,67.28,57.54,59.12,67.28,6.22,4.6394394,52.3076637,9.0
252,1252533600.0,0.38,25757.0,72620.0,66.71,53.09,57.31,66.71,6.22,4.6394394,52.3076637,9.0
253,1252620000.0,0.44,25855.0,72478.0,66.08,56.36,53.09,66.08,6.22,4.6394394,52.3076637,9.0
254,1252706400.0,0.56,25953.0,72336.0,66.79,55.13,55.87,66.79,6.22,4.6394394,52.3076637,9.0
255,1252792800.0,0.59,26052.0,72194.0,62.2,54.19,55.13,62.2,6.17,4.6394394,52.3076637,9.0
256,1252879200.0,0.36,26150.0,72052.0,66.96,57.69,54.19,66.96,6.22,4.6394394,52.3076637,9.0
257,1252965600.0,0.74,26248.0,71909.0,62.31,57.36,57.69,62.31,6.09,4.6394394,52.3076637,9.0
258,1253052000.0,0.44,26347.0,71766.0,66.99,52.07,56.93,66.99,6.19,4.6394394,52.3076637,9.0
259,1253138400.0,0.55,26445.0,71623.0,63.4,48.3,52.07,63.4,6.22,4.6394394,52.3076637,9.0
260,1253224800.0,0.51,26544.0,71481.0,67.87,54.55,48.3,67.87,6.17,4.6394394,52.3076637,9.0
261,1253311200.0,0.46,26642.0,71338.0,73.82,56.98,54.55,73.82,5.09,4.6394394,52.3076637,9.0
262,1253397600.0,0.57,26741.0,71195.0,68.27,49.47,55.56,68.27,4.09,4.6394394,52.3076637,9.0
263,1253484000.0,0.52,26840.0,71052.0,66.22,54.81,49.47,66.22,6.04,4.6394394,52.3076637,9.0
264,1253570400.0,0.55,26938.0,70909.0,65.38,59.99,54.81,65.38,5.31,4.6394394,52.3076637,9.0
265,1253656800.0,0.55,27037.0,70766.0,65.84,53.16,59.99,65.84,6.18,4.6394394,52.3076637,9.0
266,1253743200.0,0.44,27137.0,70623.0,64.89,48.1,53.16,64.89,6.22,4.6394394,52.3076637,9.0
267,1253829600.0,0.42,27236.0,70481.0,63.97,45.86,48.1,63.97,6.12,4.6394394,52.3076637,9.0
268,1253916000.0,0.47,27336.0,70338.0,65.83,46.55,45.86,65.83,5.71,4.6394394,52.3076637,9.0
269,1254002400.0,0.52,27435.0,70196.0,66.13,51.91,46.55,66.13,3.97,4.6394394,52.3076637,9.0
270,1254088800.0,0.6,27535.0,70054.0,63.67,59.33,51.91,63.67,5.24,4.6394394,52.3076637,9.0
271,1254175200.0,0.77,27636.0,69913.0,62.34,57.17,59.09,62.34,5.74,4.6394394,52.3076637,9.0
272,1254261600.0,0.76,27736.0,69771.0,61.16,58.09,57.17,61.16,5.99,4.6394394,52.3076637,9.0
273,1254348000.0,0.53,27837.0,69630.0,60.43,51.85,52.45,60.46,6.04,4.6394394,52.3076637,10.0
274,1254434400.0,0.58,27938.0,69490.0,56.85,53.68,51.85,56.85,6.22,4.6394394,52.3076637,10.0
275,1254520800.0,0.75,28039.0,69350.0,60.73,54.52,54.38,60.73,6.17,4.6394394,52.3076637,10.0
276,1254607200.0,0.36,28141.0,69210.0,59.32,46.13,48.85,59.32,6.21,4.6394394,52.3076637,10.0
277,1254693600.0,0.75,28243.0,69071.0,55.65,53.79,46.13,55.65,5.42,4.6394394,52.3076637,10.0
278,1254780000.0,0.84,28345.0,68932.0,60.52,62.09,53.79,64.33,4.22,4.6394394,52.3076637,10.0
279,1254866400.0,0.81,28447.0,68794.0,64.07,49.52,53.52,64.46,5.99,4.6394394,52.3076637,10.0
280,1254952800.0,0.42,28550.0,68656.0,61.13,41.77,48.94,61.13,6.06,4.6394394,52.3076637,10.0
281,1255039200.0,0.54,28654.0,68519.0,58.71,49.08,41.77,58.71,6.2,4.6394394,52.3076637,10.0
282,1255125600.0,0.78,28757.0,68383.0,59.63,51.78,49.08,59.63,4.9,4.6394394,52.3076637,10.0
283,1255212000.0,0.5,28861.0,68247.0,58.91,51.58,51.78,58.91,6.19,4.6394394,52.3076637,10.0
284,1255298400.0,0.41,28965.0,68112.0,57.59,46.66,49.98,57.59,6.21,4.6394394,52.3076637,10.0
285,1255384800.0,0.43,29070.0,67978.0,56.93,36.24,46.08,56.93,6.22,4.6394394,52.3076637,10.0
286,1255471200.0,0.51,29175.0,67845.0,52.19,36.11,36.24,52.19,6.22,4.6394394,52.3076637,10.0
287,1255557600.0,0.45,29281.0,67712.0,54.56,46.63,36.11,54.56,6.22,4.6394394,52.3076637,10.0
288,1255644000.0,0.64,29386.0,67581.0,55.27,47.16,46.82,55.27,5.8,4.6394394,52.3076637,10.0
289,1255730400.0,0.46,29492.0,67450.0,55.72,37.02,41.68,55.72,6.18,4.6394394,52.3076637,10.0
290,1255816800.0,0.53,29599.0,67321.0,54.35,46.79,37.02,54.35,6.15,4.6394394,52.3076637,10.0
291,1255903200.0,0.67,29706.0,67192.0,52.67,40.42,44.81,52.67,6.22,4.6394394,52.3076637,10.0
292,1255989600.0,0.81,29813.0,67064.0,52.45,45.69,40.08,52.45,6.22,4.6394394,52.3076637,10.0
293,1256076000.0,0.84,29921.0,66938.0,57.65,44.9,45.56,57.65,6.22,4.6394394,52.3076637,10.0
294,1256162400.0,0.7,30029.0,66812.0,52.01,45.3,44.51,52.01,4.4,4.6394394,52.3076637,10.0
295,1256248800.0,0.68,30137.0,66688.0,59.0,46.03,45.15,59.0,2.88,4.6394394,52.3076637,10.0
296,1256335200.0,0.72,30245.0,66565.0,54.2,54.16,46.03,57.53,3.88,4.6394394,52.3076637,10.0
297,1256421600.0,0.45,30354.0,66443.0,59.77,55.15,54.16,59.77,6.2,4.6394394,52.3076637,10.0
298,1256511600.0,0.73,26868.0,62717.0,57.52,51.33,53.14,57.52,6.08,4.6394394,52.3076637,10.0
299,1256598000.0,0.73,26977.0,62598.0,59.71,48.87,51.33,59.71,6.19,4.6394394,52.3076637,10.0
300,1256684400.0,0.7,27087.0,62480.0,60.23,53.18,48.87,60.23,5.39,4.6394394,52.3076637,10.0
301,1256770800.0,0.75,27197.0,62364.0,62.56,50.68,53.18,62.56,3.73,4.6394394,52.3076637,10.0
302,1256857200.0,0.72,27306.0,62249.0,56.72,46.93,50.02,56.72,2.59,4.6394394,52.3076637,10.0
303,1256943600.0,0.74,27416.0,62135.0,54.58,52.99,46.93,54.58,4.32,4.6394394,52.3076637,10.0
304,1257030000.0,0.85,27527.0,62023.0,59.2,49.85,53.8,59.2,3.01,4.6394394,52.3076637,11.0
305,1257116400.0,0.38,27637.0,61913.0,54.02,40.23,44.71,54.58,6.22,4.6394394,52.3076637,11.0
306,1257202800.0,0.66,27747.0,61804.0,48.25,44.97,40.23,50.83,4.94,4.6394394,52.3076637,11.0
307,1257289200.0,0.54,27857.0,61697.0,51.65,44.47,44.97,51.65,6.12,4.6394394,52.3076637,11.0
308,1257375600.0,0.64,27968.0,61591.0,49.36,44.24,44.47,49.36,5.7,4.6394394,52.3076637,11.0
309,1257462000.0,0.58,28078.0,61488.0,50.36,46.86,44.24,50.36,6.05,4.6394394,52.3076637,11.0
310,1257548400.0,0.55,28188.0,61386.0,48.35,35.57,40.75,48.53,6.04,4.6394394,52.3076637,11.0
311,1257634800.0,0.65,28297.0,61286.0,46.06,40.41,35.57,46.06,4.42,4.6394394,52.3076637,11.0
312,1257721200.0,0.79,28407.0,61188.0,47.97,43.32,40.41,47.97,3.91,4.6394394,52.3076637,11.0
313,1257807600.0,0.7,28516.0,61092.0,49.38,46.9,43.32,49.38,6.13,4.6394394,52.3076637,11.0
314,1257894000.0,0.62,28625.0,60998.0,48.95,38.99,44.66,48.95,5.93,4.6394394,52.3076637,11.0
315,1257980400.0,0.62,28734.0,60906.0,54.75,49.31,38.99,54.75,5.21,4.6394394,52.3076637,11.0
316,1258066800.0,0.65,28842.0,60816.0,59.22,55.91,49.84,59.22,6.19,4.6394394,52.3076637,11.0
317,1258153200.0,0.71,28949.0,60729.0,57.34,48.53,52.55,57.34,6.15,4.6394394,52.3076637,11.0
318,1258239600.0,0.59,29056.0,60643.0,53.57,45.21,46.08,53.57,6.05,4.6394394,52.3076637,11.0
319,1258326000.0,0.56,29162.0,60560.0,57.03,50.48,45.21,57.03,5.86,4.6394394,52.3076637,11.0
320,1258412400.0,0.38,29268.0,60480.0,54.89,49.13,49.65,54.89,6.22,4.6394394,52.3076637,11.0
321,1258498800.0,0.61,29372.0,60401.0,56.15,50.66,49.13,56.15,5.97,4.6394394,52.3076637,11.0
322,1258585200.0,0.63,29476.0,60325.0,53.09,48.47,48.47,54.7,6.22,4.6394394,52.3076637,11.0
323,1258671600.0,0.73,29579.0,60252.0,57.4,49.81,49.17,57.4,5.89,4.6394394,52.3076637,11.0
324,1258758000.0,0.6,29681.0,60181.0,59.54,52.08,49.81,59.54,4.77,4.6394394,52.3076637,11.0
325,1258844400.0,0.49,29781.0,60113.0,53.98,47.47,47.71,55.57,6.18,4.6394394,52.3076637,11.0
326,1258930800.0,0.64,29880.0,60048.0,54.95,50.77,47.47,54.95,5.92,4.6394394,52.3076637,11.0
327,1259017200.0,0.56,29979.0,59985.0,56.35,53.61,50.52,56.35,6.04,4.6394394,52.3076637,11.0
328,1259103600.0,0.49,30075.0,59925.0,53.95,45.84,48.44,54.79,6.18,4.6394394,52.3076637,11.0
329,1259190000.0,0.52,30170.0,59868.0,48.34,42.22,45.19,48.74,6.14,4.6394394,52.3076637,11.0
330,1259276400.0,0.6,30264.0,59814.0,48.78,42.74,42.22,48.78,6.15,4.6394394,52.3076637,11.0
331,1259362800.0,0.54,30356.0,59763.0,47.32,45.6,42.74,47.32,6.1,4.6394394,52.3076637,11.0
332,1259449200.0,0.63,30446.0,59715.0,49.1,37.91,43.92,49.28,5.96,4.6394394,52.3076637,11.0
333,1259535600.0,0.57,30535.0,59669.0,44.01,41.19,37.27,44.01,6.15,4.6394394,52.3076637,11.0
334,1259622000.0,0.5,30621.0,59627.0,48.16,36.01,37.0,48.16,5.59,4.6394394,52.3076637,12.0
335,1259708400.0,0.78,30706.0,59589.0,42.08,42.32,36.01,42.95,4.78,4.6394394,52.3076637,12.0
336,1259794800.0,0.81,30788.0,59553.0,49.54,39.52,43.21,49.54,6.06,4.6394394,52.3076637,12.0
337,1259881200.0,0.78,30868.0,59520.0,43.54,41.0,39.52,45.65,5.81,4.6394394,52.3076637,12.0
338,1259967600.0,0.67,30946.0,59491.0,48.23,48.24,41.0,48.99,6.06,4.6394394,52.3076637,12.0
339,1260054000.0,0.58,31022.0,59465.0,52.92,45.08,46.64,52.92,5.97,4.6394394,52.3076637,12.0
340,1260140400.0,0.47,31095.0,59443.0,47.06,44.59,43.84,47.16,6.22,4.6394394,52.3076637,12.0
341,1260226800.0,0.59,31165.0,59424.0,48.2,40.22,41.51,48.2,6.07,4.6394394,52.3076637,12.0
342,1260313200.0,0.88,31233.0,59408.0,48.89,48.24,40.22,48.89,3.32,4.6394394,52.3076637,12.0
343,1260399600.0,0.78,31299.0,59396.0,50.14,47.04,48.53,50.34,4.96,4.6394394,52.3076637,12.0
344,1260486000.0,0.71,31361.0,59387.0,47.87,38.64,41.8,48.81,6.22,4.6394394,52.3076637,12.0
345,1260572400.0,0.56,31421.0,59381.0,42.41,33.26,38.64,42.97,6.22,4.6394394,52.3076637,12.0
346,1260658800.0,0.43,31478.0,59380.0,38.73,27.11,31.69,38.73,6.19,4.6394394,52.3076637,12.0
347,1260745200.0,0.66,31532.0,59381.0,30.13,23.74,26.43,31.44,5.44,4.6394394,52.3076637,12.0
348,1260831600.0,0.75,31583.0,59386.0,34.28,24.36,23.17,34.28,5.19,4.6394394,52.3076637,12.0
349,1260918000.0,0.6,31630.0,59395.0,36.21,32.24,24.36,36.21,5.98,4.6394394,52.3076637,12.0
350,1261004400.0,0.9,31675.0,59407.0,32.99,25.52,30.14,33.61,2.77,4.6394394,52.3076637,12.0
351,1261090800.0,0.48,31716.0,59423.0,32.23,20.42,25.52,32.23,5.76,4.6394394,52.3076637,12.0
352,1261177200.0,0.61,31754.0,59442.0,22.96,22.72,19.44,28.56,6.0,4.6394394,52.3076637,12.0
353,1261263600.0,0.68,31789.0,59465.0,35.15,30.9,24.25,35.18,4.28,4.6394394,52.3076637,12.0
354,1261350000.0,0.55,31821.0,59491.0,31.62,28.67,26.06,36.29,5.39,4.6394394,52.3076637,12.0
355,1261436400.0,0.61,31849.0,59521.0,35.57,31.11,29.97,35.57,3.9,4.6394394,52.3076637,12.0
356,1261522800.0,0.67,31874.0,59554.0,34.04,28.65,29.98,34.04,3.2,4.6394394,52.3076637,12.0
357,1261609200.0,0.67,31895.0,59590.0,34.61,32.52,28.65,34.61,4.64,4.6394394,52.3076637,12.0
358,1261695600.0,0.78,31913.0,59630.0,40.77,37.16,32.52,40.77,4.64,4.6394394,52.3076637,12.0
359,1261782000.0,0.44,31927.0,59673.0,42.6,38.26,37.16,42.6,6.19,4.6394394,52.3076637,12.0
360,1261868400.0,0.55,31938.0,59719.0,41.62,40.23,38.11,41.65,6.1,4.6394394,52.3076637,12.0
361,1261954800.0,0.45,31946.0,59769.0,44.92,31.65,31.96,44.92,6.16,4.6394394,52.3076637,12.0
362,1262041200.0,0.64,31950.0,59821.0,34.13,32.49,31.33,34.13,4.29,4.6394394,52.3076637,12.0
363,1262127600.0,0.91,31951.0,59877.0,33.0,31.69,31.77,33.08,2.95,4.6394394,52.3076637,12.0
364,1262214000.0,0.94,31948.0,59936.0,33.21,31.04,31.69,33.26,5.52,4.6394394,52.3076637,12.0
