,Date,Generated,Efficiency,Number_of_panels,Max_power,System_size,Number_of_inverters,Inverter_size,Postcode,Install_date,Tilt
338,1259967600.0,0.410,0.719,3,190,570,1,600,2134,1204758000.0,45.0
339,1260054000.0,0.410,0.719,3,190,570,1,600,2134,1204758000.0,45.0
340,1260140400.0,0.410,0.719,3,190,570,1,600,2134,1204758000.0,45.0
341,1260226800.0,0.410,0.719,3,190,570,1,600,2134,1204758000.0,45.0
342,1260313200.0,0.550,0.965,3,190,570,1,600,2134,1204758000.0,45.0
343,1260399600.0,0.550,0.965,3,190,570,1,600,2134,1204758000.0,45.0
344,1260486000.0,0.550,0.965,3,190,570,1,600,2134,1204758000.0,45.0
345,1260572400.0,0.550,0.965,3,190,570,1,600,2134,1204758000.0,45.0
346,1260658800.0,0.550,0.965,3,190,570,1,600,2134,1204758000.0,45.0
347,1260745200.0,0.550,0.965,3,190,570,1,600,2134,1204758000.0,45.0
348,1260831600.0,0.550,0.965,3,190,570,1,600,2134,1204758000.0,45.0
349,1260918000.0,0.790,1.386,3,190,570,1,600,2134,1204758000.0,45.0
350,1261004400.0,0.790,1.386,3,190,570,1,600,2134,1204758000.0,45.0
351,1261090800.0,0.790,1.386,3,190,570,1,600,2134,1204758000.0,45.0
352,1261177200.0,0.790,1.386,3,190,570,1,600,2134,1204758000.0,45.0
353,1261263600.0,0.790,1.386,3,190,570,1,600,2134,1204758000.0,45.0
354,1261350000.0,0.790,1.386,3,190,570,1,600,2134,1204758000.0,45.0
355,1261436400.0,0.790,1.386,3,190,570,1,600,2134,1204758000.0,45.0
356,1261522800.0,0.630,1.105,3,190,570,1,600,2134,1204758000.0,45.0
357,1261609200.0,0.630,1.105,3,190,570,1,600,2134,1204758000.0,45.0
358,1261695600.0,0.630,1.105,3,190,570,1,600,2134,1204758000.0,45.0
359,1261782000.0,0.630,1.105,3,190,570,1,600,2134,1204758000.0,45.0
360,1261868400.0,0.630,1.105,3,190,570,1,600,2134,1204758000.0,45.0
361,1261954800.0,0.630,1.105,3,190,570,1,600,2134,1204758000.0,45.0
362,1262041200.0,0.630,1.105,3,190,570,1,600,2134,1204758000.0,45.0
363,1262127600.0,0.670,1.175,3,190,570,1,600,2134,1204758000.0,45.0
364,1262214000.0,0.670,1.175,3,190,570,1,600,2134,1204758000.0,45.0
